// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\f4529f47-58f3-4f14-8b2d-3524addf4644
// command took 5s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\f4529f47-58f3-4f14-8b2d-3524addf4644
// command took 8.52s and exited with 0
// ***** Done, took 00:00:13 (13.79 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.NameOf: DefaultJob
//   Benchmarks.TypeOfName: DefaultJob
//   Benchmarks.GetTypeName: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.NameOf: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f4529f47-58f3-4f14-8b2d-3524addf4644.dll --benchmarkName NameOfPerformance.Benchmarks.NameOf --job Default --benchmarkId 0 in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\f4529f47-58f3-4f14-8b2d-3524addf4644\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 633900.00 ns, 633.9000 us/op
WorkloadJitting  1: 1 op, 462100.00 ns, 462.1000 us/op

OverheadJitting  2: 16 op, 1961000.00 ns, 122.5625 us/op
WorkloadJitting  2: 16 op, 1590300.00 ns, 99.3937 us/op

WorkloadPilot    1: 16 op, 1200.00 ns, 75.0000 ns/op
WorkloadPilot    2: 32 op, 1200.00 ns, 37.5000 ns/op
WorkloadPilot    3: 64 op, 1600.00 ns, 25.0000 ns/op
WorkloadPilot    4: 128 op, 1700.00 ns, 13.2812 ns/op
WorkloadPilot    5: 256 op, 2800.00 ns, 10.9375 ns/op
WorkloadPilot    6: 512 op, 4300.00 ns, 8.3984 ns/op
WorkloadPilot    7: 1024 op, 8500.00 ns, 8.3008 ns/op
WorkloadPilot    8: 2048 op, 18100.00 ns, 8.8379 ns/op
WorkloadPilot    9: 4096 op, 34300.00 ns, 8.3740 ns/op
WorkloadPilot   10: 8192 op, 67700.00 ns, 8.2642 ns/op
WorkloadPilot   11: 16384 op, 144400.00 ns, 8.8135 ns/op
WorkloadPilot   12: 32768 op, 272200.00 ns, 8.3069 ns/op
WorkloadPilot   13: 65536 op, 569700.00 ns, 8.6929 ns/op
WorkloadPilot   14: 131072 op, 1140200.00 ns, 8.6990 ns/op
WorkloadPilot   15: 262144 op, 2239100.00 ns, 8.5415 ns/op
WorkloadPilot   16: 524288 op, 4419100.00 ns, 8.4288 ns/op
WorkloadPilot   17: 1048576 op, 9190300.00 ns, 8.7646 ns/op
WorkloadPilot   18: 2097152 op, 17297700.00 ns, 8.2482 ns/op
WorkloadPilot   19: 4194304 op, 36478500.00 ns, 8.6972 ns/op
WorkloadPilot   20: 8388608 op, 66645100.00 ns, 7.9447 ns/op
WorkloadPilot   21: 16777216 op, 119734300.00 ns, 7.1367 ns/op
WorkloadPilot   22: 33554432 op, 232636300.00 ns, 6.9331 ns/op
WorkloadPilot   23: 67108864 op, 463625000.00 ns, 6.9086 ns/op
WorkloadPilot   24: 134217728 op, 935288200.00 ns, 6.9684 ns/op

OverheadWarmup   1: 134217728 op, 875307200.00 ns, 6.5215 ns/op
OverheadWarmup   2: 134217728 op, 784968800.00 ns, 5.8485 ns/op
OverheadWarmup   3: 134217728 op, 767956200.00 ns, 5.7217 ns/op
OverheadWarmup   4: 134217728 op, 777350900.00 ns, 5.7917 ns/op
OverheadWarmup   5: 134217728 op, 810532900.00 ns, 6.0389 ns/op
OverheadWarmup   6: 134217728 op, 775310400.00 ns, 5.7765 ns/op
OverheadWarmup   7: 134217728 op, 789775100.00 ns, 5.8843 ns/op
OverheadWarmup   8: 134217728 op, 847348200.00 ns, 6.3132 ns/op
OverheadWarmup   9: 134217728 op, 832886000.00 ns, 6.2055 ns/op

OverheadActual   1: 134217728 op, 849063500.00 ns, 6.3260 ns/op
OverheadActual   2: 134217728 op, 784459500.00 ns, 5.8447 ns/op
OverheadActual   3: 134217728 op, 761675000.00 ns, 5.6749 ns/op
OverheadActual   4: 134217728 op, 757241600.00 ns, 5.6419 ns/op
OverheadActual   5: 134217728 op, 770301900.00 ns, 5.7392 ns/op
