// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b
// command took 5.14s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b
// command took 6.75s and exited with 0
// ***** Done, took 00:00:12 (12.12 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.NameOf_Reference: DefaultJob
//   Benchmarks.TypeOfName_Reference: DefaultJob
//   Benchmarks.GetTypeName_Reference: DefaultJob
//   Benchmarks.NameOf_Value: DefaultJob
//   Benchmarks.TypeOfName_Value: DefaultJob
//   Benchmarks.GetTypeName_Value: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.NameOf_Reference: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 51b21532-13c2-485b-8ea4-86d029df6c7b.dll --benchmarkName NameOfPerformance.Benchmarks.NameOf_Reference --job Default --benchmarkId 0 in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 590100.00 ns, 590.1000 us/op
WorkloadJitting  1: 1 op, 434500.00 ns, 434.5000 us/op

OverheadJitting  2: 16 op, 1974900.00 ns, 123.4313 us/op
WorkloadJitting  2: 16 op, 1374200.00 ns, 85.8875 us/op

WorkloadPilot    1: 16 op, 1400.00 ns, 87.5000 ns/op
WorkloadPilot    2: 32 op, 1100.00 ns, 34.3750 ns/op
WorkloadPilot    3: 64 op, 1400.00 ns, 21.8750 ns/op
WorkloadPilot    4: 128 op, 1800.00 ns, 14.0625 ns/op
WorkloadPilot    5: 256 op, 2700.00 ns, 10.5469 ns/op
WorkloadPilot    6: 512 op, 4100.00 ns, 8.0078 ns/op
WorkloadPilot    7: 1024 op, 7800.00 ns, 7.6172 ns/op
WorkloadPilot    8: 2048 op, 15600.00 ns, 7.6172 ns/op
WorkloadPilot    9: 4096 op, 27200.00 ns, 6.6406 ns/op
WorkloadPilot   10: 8192 op, 51600.00 ns, 6.2988 ns/op
WorkloadPilot   11: 16384 op, 115700.00 ns, 7.0618 ns/op
WorkloadPilot   12: 32768 op, 290500.00 ns, 8.8654 ns/op
WorkloadPilot   13: 65536 op, 443500.00 ns, 6.7673 ns/op
WorkloadPilot   14: 131072 op, 892500.00 ns, 6.8092 ns/op
WorkloadPilot   15: 262144 op, 1870800.00 ns, 7.1365 ns/op
WorkloadPilot   16: 524288 op, 3667300.00 ns, 6.9948 ns/op
WorkloadPilot   17: 1048576 op, 6695500.00 ns, 6.3853 ns/op
WorkloadPilot   18: 2097152 op, 14974300.00 ns, 7.1403 ns/op
WorkloadPilot   19: 4194304 op, 29477300.00 ns, 7.0279 ns/op
WorkloadPilot   20: 8388608 op, 55031800.00 ns, 6.5603 ns/op
WorkloadPilot   21: 16777216 op, 110666400.00 ns, 6.5962 ns/op
WorkloadPilot   22: 33554432 op, 219878900.00 ns, 6.5529 ns/op
WorkloadPilot   23: 67108864 op, 444361700.00 ns, 6.6215 ns/op
WorkloadPilot   24: 134217728 op, 943930300.00 ns, 7.0328 ns/op

OverheadWarmup   1: 134217728 op, 817654800.00 ns, 6.0920 ns/op
OverheadWarmup   2: 134217728 op, 772165800.00 ns, 5.7531 ns/op
OverheadWarmup   3: 134217728 op, 785545200.00 ns, 5.8528 ns/op
OverheadWarmup   4: 134217728 op, 805177100.00 ns, 5.9990 ns/op
OverheadWarmup   5: 134217728 op, 816476300.00 ns, 6.0832 ns/op
OverheadWarmup   6: 134217728 op, 804513900.00 ns, 5.9941 ns/op
OverheadWarmup   7: 134217728 op, 913863600.00 ns, 6.8088 ns/op
OverheadWarmup   8: 134217728 op, 948125100.00 ns, 7.0641 ns/op
OverheadWarmup   9: 134217728 op, 937007500.00 ns, 6.9812 ns/op

OverheadActual   1: 134217728 op, 828409900.00 ns, 6.1721 ns/op
OverheadActual   2: 134217728 op, 927957600.00 ns, 6.9138 ns/op
OverheadActual   3: 134217728 op, 960220700.00 ns, 7.1542 ns/op
OverheadActual   4: 134217728 op, 833738600.00 ns, 6.2118 ns/op
OverheadActual   5: 134217728 op, 868843100.00 ns, 6.4734 ns/op
OverheadActual   6: 134217728 op, 916523700.00 ns, 6.8286 ns/op
OverheadActual   7: 134217728 op, 930380600.00 ns, 6.9319 ns/op
OverheadActual   8: 134217728 op, 944913200.00 ns, 7.0402 ns/op
OverheadActual   9: 134217728 op, 846282700.00 ns, 6.3053 ns/op
OverheadActual  10: 134217728 op, 780724700.00 ns, 5.8169 ns/op
OverheadActual  11: 134217728 op, 872168700.00 ns, 6.4982 ns/op
OverheadActual  12: 134217728 op, 848103300.00 ns, 6.3189 ns/op
OverheadActual  13: 134217728 op, 784205100.00 ns, 5.8428 ns/op
OverheadActual  14: 134217728 op, 764617400.00 ns, 5.6968 ns/op
OverheadActual  15: 134217728 op, 758977000.00 ns, 5.6548 ns/op
OverheadActual  16: 134217728 op, 807834100.00 ns, 6.0188 ns/op
OverheadActual  17: 134217728 op, 758293200.00 ns, 5.6497 ns/op
OverheadActual  18: 134217728 op, 801928800.00 ns, 5.9748 ns/op
OverheadActual  19: 134217728 op, 815681500.00 ns, 6.0773 ns/op
OverheadActual  20: 134217728 op, 762442400.00 ns, 5.6806 ns/op

WorkloadWarmup   1: 134217728 op, 763307500.00 ns, 5.6871 ns/op
WorkloadWarmup   2: 134217728 op, 798743800.00 ns, 5.9511 ns/op
WorkloadWarmup   3: 134217728 op, 719125600.00 ns, 5.3579 ns/op
WorkloadWarmup   4: 134217728 op, 744597400.00 ns, 5.5477 ns/op
WorkloadWarmup   5: 134217728 op, 766012000.00 ns, 5.7072 ns/op
WorkloadWarmup   6: 134217728 op, 700890800.00 ns, 5.2220 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 702103000.00 ns, 5.2311 ns/op
WorkloadActual   2: 134217728 op, 745297000.00 ns, 5.5529 ns/op
WorkloadActual   3: 134217728 op, 714996000.00 ns, 5.3271 ns/op
WorkloadActual   4: 134217728 op, 743363700.00 ns, 5.5385 ns/op
WorkloadActual   5: 134217728 op, 761222700.00 ns, 5.6716 ns/op
WorkloadActual   6: 134217728 op, 721692500.00 ns, 5.3770 ns/op
WorkloadActual   7: 134217728 op, 724387100.00 ns, 5.3971 ns/op
WorkloadActual   8: 134217728 op, 722874600.00 ns, 5.3858 ns/op
WorkloadActual   9: 134217728 op, 748212000.00 ns, 5.5746 ns/op
WorkloadActual  10: 134217728 op, 714995100.00 ns, 5.3271 ns/op
WorkloadActual  11: 134217728 op, 728562200.00 ns, 5.4282 ns/op
WorkloadActual  12: 134217728 op, 697699400.00 ns, 5.1983 ns/op
WorkloadActual  13: 134217728 op, 740145200.00 ns, 5.5145 ns/op
WorkloadActual  14: 134217728 op, 677652100.00 ns, 5.0489 ns/op
WorkloadActual  15: 134217728 op, 712871800.00 ns, 5.3113 ns/op
WorkloadActual  16: 134217728 op, 688767400.00 ns, 5.1317 ns/op
WorkloadActual  17: 134217728 op, 702062100.00 ns, 5.2308 ns/op
WorkloadActual  18: 134217728 op, 723127000.00 ns, 5.3877 ns/op
WorkloadActual  19: 134217728 op, 747446800.00 ns, 5.5689 ns/op
WorkloadActual  20: 134217728 op, 776128600.00 ns, 5.7826 ns/op
WorkloadActual  21: 134217728 op, 715431100.00 ns, 5.3304 ns/op
WorkloadActual  22: 134217728 op, 763488600.00 ns, 5.6884 ns/op
WorkloadActual  23: 134217728 op, 732994400.00 ns, 5.4612 ns/op
WorkloadActual  24: 134217728 op, 717751800.00 ns, 5.3477 ns/op
WorkloadActual  25: 134217728 op, 692227800.00 ns, 5.1575 ns/op
WorkloadActual  26: 134217728 op, 760107500.00 ns, 5.6632 ns/op
WorkloadActual  27: 134217728 op, 778468200.00 ns, 5.8000 ns/op
WorkloadActual  28: 134217728 op, 861466700.00 ns, 6.4184 ns/op
WorkloadActual  29: 134217728 op, 896463200.00 ns, 6.6792 ns/op
WorkloadActual  30: 134217728 op, 908462600.00 ns, 6.7686 ns/op
WorkloadActual  31: 134217728 op, 938738300.00 ns, 6.9941 ns/op
WorkloadActual  32: 134217728 op, 954414600.00 ns, 7.1109 ns/op
WorkloadActual  33: 134217728 op, 884241000.00 ns, 6.5881 ns/op
WorkloadActual  34: 134217728 op, 835677100.00 ns, 6.2263 ns/op
WorkloadActual  35: 134217728 op, 756165900.00 ns, 5.6339 ns/op
WorkloadActual  36: 134217728 op, 762043900.00 ns, 5.6777 ns/op
WorkloadActual  37: 134217728 op, 755243200.00 ns, 5.6270 ns/op
WorkloadActual  38: 134217728 op, 777744200.00 ns, 5.7946 ns/op
WorkloadActual  39: 134217728 op, 759915200.00 ns, 5.6618 ns/op
WorkloadActual  40: 134217728 op, 725919900.00 ns, 5.4085 ns/op
WorkloadActual  41: 134217728 op, 752463100.00 ns, 5.6063 ns/op
WorkloadActual  42: 134217728 op, 739242800.00 ns, 5.5078 ns/op
WorkloadActual  43: 134217728 op, 718424400.00 ns, 5.3527 ns/op
WorkloadActual  44: 134217728 op, 763333900.00 ns, 5.6873 ns/op
WorkloadActual  45: 134217728 op, 731406800.00 ns, 5.4494 ns/op
WorkloadActual  46: 134217728 op, 768063100.00 ns, 5.7225 ns/op
WorkloadActual  47: 134217728 op, 727455200.00 ns, 5.4200 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  13: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  14: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  15: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  16: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  17: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  18: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  19: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  20: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  21: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  22: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  23: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  24: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  25: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  26: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  27: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  28: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  29: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  30: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  31: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  32: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  33: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  34: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  35: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  36: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  37: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  38: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  39: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  40: 134217728 op, 0.00 ns, 0.0000 ns/op
GC:  0 0 0 480 134217728
Threading:  0 0 134217728

// AfterAll
// Benchmark Process 34636 has exited with code 0.

Mean = 0.000 ns, StdErr = 0.000 ns (NaN%), N = 40, StdDev = 0.000 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.000 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [0.000 ns; 0.000 ns] (CI 99.9%), Margin = 0.000 ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2022-10-04 14:33 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.TypeOfName_Reference: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 51b21532-13c2-485b-8ea4-86d029df6c7b.dll --benchmarkName NameOfPerformance.Benchmarks.TypeOfName_Reference --job Default --benchmarkId 1 in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 925400.00 ns, 925.4000 us/op
WorkloadJitting  1: 1 op, 378100.00 ns, 378.1000 us/op

OverheadJitting  2: 16 op, 1681500.00 ns, 105.0938 us/op
WorkloadJitting  2: 16 op, 786400.00 ns, 49.1500 us/op

WorkloadPilot    1: 16 op, 12000.00 ns, 750.0000 ns/op
WorkloadPilot    2: 32 op, 13300.00 ns, 415.6250 ns/op
WorkloadPilot    3: 64 op, 12900.00 ns, 201.5625 ns/op
WorkloadPilot    4: 128 op, 7900.00 ns, 61.7188 ns/op
WorkloadPilot    5: 256 op, 9400.00 ns, 36.7188 ns/op
WorkloadPilot    6: 512 op, 13300.00 ns, 25.9766 ns/op
WorkloadPilot    7: 1024 op, 20600.00 ns, 20.1172 ns/op
WorkloadPilot    8: 2048 op, 36100.00 ns, 17.6270 ns/op
WorkloadPilot    9: 4096 op, 76800.00 ns, 18.7500 ns/op
WorkloadPilot   10: 8192 op, 149700.00 ns, 18.2739 ns/op
WorkloadPilot   11: 16384 op, 269200.00 ns, 16.4307 ns/op
WorkloadPilot   12: 32768 op, 515300.00 ns, 15.7257 ns/op
WorkloadPilot   13: 65536 op, 1002300.00 ns, 15.2939 ns/op
WorkloadPilot   14: 131072 op, 2612900.00 ns, 19.9348 ns/op
WorkloadPilot   15: 262144 op, 5403600.00 ns, 20.6131 ns/op
WorkloadPilot   16: 524288 op, 8504600.00 ns, 16.2212 ns/op
WorkloadPilot   17: 1048576 op, 19895700.00 ns, 18.9740 ns/op
