// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941
// command took 5.73s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941
// command took 9.95s and exited with 0
// ***** Done, took 00:00:16 (16.06 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.NameOf_Reference: DefaultJob
//   Benchmarks.TypeOfName_Reference: DefaultJob
//   Benchmarks.GetTypeName_Reference: DefaultJob
//   Benchmarks.NameOf_Value: DefaultJob
//   Benchmarks.TypeOfName_Value: DefaultJob
//   Benchmarks.GetTypeName_Value: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.NameOf_Reference: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e5914e8d-174d-4906-9e88-0c1c334dc941.dll --benchmarkName NameOfPerformance.Benchmarks.NameOf_Reference --job Default --benchmarkId 0 in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 687400.00 ns, 687.4000 us/op
WorkloadJitting  1: 1 op, 414700.00 ns, 414.7000 us/op

OverheadJitting  2: 16 op, 1588100.00 ns, 99.2562 us/op
WorkloadJitting  2: 16 op, 1513300.00 ns, 94.5812 us/op

WorkloadPilot    1: 16 op, 1000.00 ns, 62.5000 ns/op
WorkloadPilot    2: 32 op, 1100.00 ns, 34.3750 ns/op
WorkloadPilot    3: 64 op, 1100.00 ns, 17.1875 ns/op
WorkloadPilot    4: 128 op, 1800.00 ns, 14.0625 ns/op
WorkloadPilot    5: 256 op, 2600.00 ns, 10.1562 ns/op
WorkloadPilot    6: 512 op, 5200.00 ns, 10.1562 ns/op
WorkloadPilot    7: 1024 op, 8100.00 ns, 7.9102 ns/op
WorkloadPilot    8: 2048 op, 17000.00 ns, 8.3008 ns/op
WorkloadPilot    9: 4096 op, 31600.00 ns, 7.7148 ns/op
WorkloadPilot   10: 8192 op, 64400.00 ns, 7.8613 ns/op
WorkloadPilot   11: 16384 op, 146100.00 ns, 8.9172 ns/op
WorkloadPilot   12: 32768 op, 262700.00 ns, 8.0170 ns/op
WorkloadPilot   13: 65536 op, 452300.00 ns, 6.9016 ns/op
WorkloadPilot   14: 131072 op, 928000.00 ns, 7.0801 ns/op
WorkloadPilot   15: 262144 op, 1939900.00 ns, 7.4001 ns/op
WorkloadPilot   16: 524288 op, 3919300.00 ns, 7.4755 ns/op
WorkloadPilot   17: 1048576 op, 7948200.00 ns, 7.5800 ns/op
WorkloadPilot   18: 2097152 op, 15698200.00 ns, 7.4855 ns/op
WorkloadPilot   19: 4194304 op, 31201800.00 ns, 7.4391 ns/op
WorkloadPilot   20: 8388608 op, 64876000.00 ns, 7.7338 ns/op
WorkloadPilot   21: 16777216 op, 123212100.00 ns, 7.3440 ns/op
WorkloadPilot   22: 33554432 op, 244723700.00 ns, 7.2933 ns/op
WorkloadPilot   23: 67108864 op, 498008200.00 ns, 7.4209 ns/op
WorkloadPilot   24: 134217728 op, 986199600.00 ns, 7.3478 ns/op

OverheadWarmup   1: 134217728 op, 989622000.00 ns, 7.3733 ns/op
OverheadWarmup   2: 134217728 op, 950118700.00 ns, 7.0789 ns/op
OverheadWarmup   3: 134217728 op, 959410000.00 ns, 7.1482 ns/op
OverheadWarmup   4: 134217728 op, 957579900.00 ns, 7.1345 ns/op
OverheadWarmup   5: 134217728 op, 1003014000.00 ns, 7.4730 ns/op
OverheadWarmup   6: 134217728 op, 1021728900.00 ns, 7.6125 ns/op
OverheadWarmup   7: 134217728 op, 1008856500.00 ns, 7.5166 ns/op

OverheadActual   1: 134217728 op, 1009081600.00 ns, 7.5182 ns/op
OverheadActual   2: 134217728 op, 992738700.00 ns, 7.3965 ns/op
OverheadActual   3: 134217728 op, 999098200.00 ns, 7.4439 ns/op
OverheadActual   4: 134217728 op, 972488300.00 ns, 7.2456 ns/op
OverheadActual   5: 134217728 op, 968318200.00 ns, 7.2145 ns/op
OverheadActual   6: 134217728 op, 959044200.00 ns, 7.1454 ns/op
OverheadActual   7: 134217728 op, 942082100.00 ns, 7.0191 ns/op
OverheadActual   8: 134217728 op, 951430300.00 ns, 7.0887 ns/op
OverheadActual   9: 134217728 op, 954167000.00 ns, 7.1091 ns/op
OverheadActual  10: 134217728 op, 913802500.00 ns, 6.8084 ns/op
OverheadActual  11: 134217728 op, 823014600.00 ns, 6.1319 ns/op
OverheadActual  12: 134217728 op, 852441900.00 ns, 6.3512 ns/op
OverheadActual  13: 134217728 op, 819618600.00 ns, 6.1066 ns/op
OverheadActual  14: 134217728 op, 827244100.00 ns, 6.1634 ns/op
OverheadActual  15: 134217728 op, 936753500.00 ns, 6.9794 ns/op
OverheadActual  16: 134217728 op, 966543500.00 ns, 7.2013 ns/op
OverheadActual  17: 134217728 op, 939033200.00 ns, 6.9963 ns/op
OverheadActual  18: 134217728 op, 953920700.00 ns, 7.1073 ns/op
OverheadActual  19: 134217728 op, 944125300.00 ns, 7.0343 ns/op
OverheadActual  20: 134217728 op, 964021500.00 ns, 7.1825 ns/op

WorkloadWarmup   1: 134217728 op, 900863900.00 ns, 6.7120 ns/op
WorkloadWarmup   2: 134217728 op, 777337100.00 ns, 5.7916 ns/op
WorkloadWarmup   3: 134217728 op, 733443100.00 ns, 5.4646 ns/op
WorkloadWarmup   4: 134217728 op, 746396200.00 ns, 5.5611 ns/op
WorkloadWarmup   5: 134217728 op, 755400500.00 ns, 5.6282 ns/op
WorkloadWarmup   6: 134217728 op, 850120700.00 ns, 6.3339 ns/op
WorkloadWarmup   7: 134217728 op, 957515100.00 ns, 7.1340 ns/op
WorkloadWarmup   8: 134217728 op, 845768500.00 ns, 6.3015 ns/op
WorkloadWarmup   9: 134217728 op, 771159000.00 ns, 5.7456 ns/op
WorkloadWarmup  10: 134217728 op, 744120900.00 ns, 5.5441 ns/op
WorkloadWarmup  11: 134217728 op, 714604100.00 ns, 5.3242 ns/op
WorkloadWarmup  12: 134217728 op, 706231700.00 ns, 5.2618 ns/op
WorkloadWarmup  13: 134217728 op, 875370100.00 ns, 6.5220 ns/op
WorkloadWarmup  14: 134217728 op, 796130300.00 ns, 5.9316 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 786311900.00 ns, 5.8585 ns/op
WorkloadActual   2: 134217728 op, 744247000.00 ns, 5.5451 ns/op
WorkloadActual   3: 134217728 op, 689954600.00 ns, 5.1406 ns/op
WorkloadActual   4: 134217728 op, 762980200.00 ns, 5.6846 ns/op
WorkloadActual   5: 134217728 op, 712004400.00 ns, 5.3048 ns/op
WorkloadActual   6: 134217728 op, 666726100.00 ns, 4.9675 ns/op
WorkloadActual   7: 134217728 op, 688794000.00 ns, 5.1319 ns/op
WorkloadActual   8: 134217728 op, 710791900.00 ns, 5.2958 ns/op
WorkloadActual   9: 134217728 op, 727451800.00 ns, 5.4199 ns/op
WorkloadActual  10: 134217728 op, 817767500.00 ns, 6.0928 ns/op
WorkloadActual  11: 134217728 op, 890309400.00 ns, 6.6333 ns/op
WorkloadActual  12: 134217728 op, 838390000.00 ns, 6.2465 ns/op
WorkloadActual  13: 134217728 op, 851669700.00 ns, 6.3454 ns/op
WorkloadActual  14: 134217728 op, 845638900.00 ns, 6.3005 ns/op
WorkloadActual  15: 134217728 op, 845097500.00 ns, 6.2965 ns/op
WorkloadActual  16: 134217728 op, 863859300.00 ns, 6.4363 ns/op
WorkloadActual  17: 134217728 op, 858412600.00 ns, 6.3957 ns/op
WorkloadActual  18: 134217728 op, 938280400.00 ns, 6.9907 ns/op
WorkloadActual  19: 134217728 op, 772796300.00 ns, 5.7578 ns/op
WorkloadActual  20: 134217728 op, 807824500.00 ns, 6.0188 ns/op
WorkloadActual  21: 134217728 op, 808915200.00 ns, 6.0269 ns/op
WorkloadActual  22: 134217728 op, 906609500.00 ns, 6.7548 ns/op
WorkloadActual  23: 134217728 op, 849072500.00 ns, 6.3261 ns/op
WorkloadActual  24: 134217728 op, 990470700.00 ns, 7.3796 ns/op
WorkloadActual  25: 134217728 op, 955162600.00 ns, 7.1165 ns/op
WorkloadActual  26: 134217728 op, 986297400.00 ns, 7.3485 ns/op
WorkloadActual  27: 134217728 op, 933394900.00 ns, 6.9543 ns/op
WorkloadActual  28: 134217728 op, 896610900.00 ns, 6.6803 ns/op
WorkloadActual  29: 134217728 op, 767953400.00 ns, 5.7217 ns/op
WorkloadActual  30: 134217728 op, 761801500.00 ns, 5.6759 ns/op
WorkloadActual  31: 134217728 op, 797876300.00 ns, 5.9446 ns/op
WorkloadActual  32: 134217728 op, 758858400.00 ns, 5.6539 ns/op
WorkloadActual  33: 134217728 op, 783791800.00 ns, 5.8397 ns/op
WorkloadActual  34: 134217728 op, 766748700.00 ns, 5.7127 ns/op
WorkloadActual  35: 134217728 op, 795506100.00 ns, 5.9270 ns/op
WorkloadActual  36: 134217728 op, 773428500.00 ns, 5.7625 ns/op
WorkloadActual  37: 134217728 op, 793619800.00 ns, 5.9129 ns/op
WorkloadActual  38: 134217728 op, 883163000.00 ns, 6.5801 ns/op
WorkloadActual  39: 134217728 op, 775110100.00 ns, 5.7750 ns/op
WorkloadActual  40: 134217728 op, 735019700.00 ns, 5.4763 ns/op
WorkloadActual  41: 134217728 op, 740566800.00 ns, 5.5177 ns/op
WorkloadActual  42: 134217728 op, 792836300.00 ns, 5.9071 ns/op
WorkloadActual  43: 134217728 op, 793245400.00 ns, 5.9101 ns/op
WorkloadActual  44: 134217728 op, 836182700.00 ns, 6.2300 ns/op
WorkloadActual  45: 134217728 op, 944033400.00 ns, 7.0336 ns/op
WorkloadActual  46: 134217728 op, 877632700.00 ns, 6.5389 ns/op
WorkloadActual  47: 134217728 op, 869711300.00 ns, 6.4799 ns/op
WorkloadActual  48: 134217728 op, 940973900.00 ns, 7.0108 ns/op
WorkloadActual  49: 134217728 op, 900608100.00 ns, 6.7101 ns/op
WorkloadActual  50: 134217728 op, 929763000.00 ns, 6.9273 ns/op
WorkloadActual  51: 134217728 op, 960198900.00 ns, 7.1540 ns/op
WorkloadActual  52: 134217728 op, 918470100.00 ns, 6.8431 ns/op
WorkloadActual  53: 134217728 op, 990439600.00 ns, 7.3794 ns/op
WorkloadActual  54: 134217728 op, 853511400.00 ns, 6.3592 ns/op
WorkloadActual  55: 134217728 op, 820554600.00 ns, 6.1136 ns/op
WorkloadActual  56: 134217728 op, 800167900.00 ns, 5.9617 ns/op
WorkloadActual  57: 134217728 op, 902261100.00 ns, 6.7224 ns/op
WorkloadActual  58: 134217728 op, 814611500.00 ns, 6.0693 ns/op
WorkloadActual  59: 134217728 op, 808291000.00 ns, 6.0222 ns/op
WorkloadActual  60: 134217728 op, 796102500.00 ns, 5.9314 ns/op
WorkloadActual  61: 134217728 op, 760203200.00 ns, 5.6640 ns/op
WorkloadActual  62: 134217728 op, 795968700.00 ns, 5.9304 ns/op
WorkloadActual  63: 134217728 op, 779557000.00 ns, 5.8082 ns/op
WorkloadActual  64: 134217728 op, 919916600.00 ns, 6.8539 ns/op
WorkloadActual  65: 134217728 op, 947306300.00 ns, 7.0580 ns/op
WorkloadActual  66: 134217728 op, 1010912900.00 ns, 7.5319 ns/op
WorkloadActual  67: 134217728 op, 978184100.00 ns, 7.2880 ns/op
WorkloadActual  68: 134217728 op, 913587700.00 ns, 6.8068 ns/op
WorkloadActual  69: 134217728 op, 903926900.00 ns, 6.7348 ns/op
WorkloadActual  70: 134217728 op, 907448900.00 ns, 6.7610 ns/op
WorkloadActual  71: 134217728 op, 831832900.00 ns, 6.1976 ns/op
WorkloadActual  72: 134217728 op, 758886600.00 ns, 5.6541 ns/op
WorkloadActual  73: 134217728 op, 769849300.00 ns, 5.7358 ns/op
WorkloadActual  74: 134217728 op, 799331300.00 ns, 5.9555 ns/op
WorkloadActual  75: 134217728 op, 797979600.00 ns, 5.9454 ns/op
WorkloadActual  76: 134217728 op, 856923200.00 ns, 6.3846 ns/op
WorkloadActual  77: 134217728 op, 890391600.00 ns, 6.6339 ns/op
WorkloadActual  78: 134217728 op, 942431000.00 ns, 7.0217 ns/op
WorkloadActual  79: 134217728 op, 769744000.00 ns, 5.7350 ns/op
WorkloadActual  80: 134217728 op, 756323700.00 ns, 5.6351 ns/op
WorkloadActual  81: 134217728 op, 886213500.00 ns, 6.6028 ns/op
WorkloadActual  82: 134217728 op, 894986000.00 ns, 6.6682 ns/op
WorkloadActual  83: 134217728 op, 870570000.00 ns, 6.4863 ns/op
WorkloadActual  84: 134217728 op, 873476600.00 ns, 6.5079 ns/op
WorkloadActual  85: 134217728 op, 870691300.00 ns, 6.4872 ns/op
WorkloadActual  86: 134217728 op, 867595600.00 ns, 6.4641 ns/op
WorkloadActual  87: 134217728 op, 847588000.00 ns, 6.3150 ns/op
WorkloadActual  88: 134217728 op, 824087500.00 ns, 6.1399 ns/op
WorkloadActual  89: 134217728 op, 795675300.00 ns, 5.9282 ns/op
WorkloadActual  90: 134217728 op, 797268800.00 ns, 5.9401 ns/op
WorkloadActual  91: 134217728 op, 975021100.00 ns, 7.2645 ns/op
WorkloadActual  92: 134217728 op, 870755100.00 ns, 6.4876 ns/op
WorkloadActual  93: 134217728 op, 809792900.00 ns, 6.0334 ns/op
WorkloadActual  94: 134217728 op, 859579100.00 ns, 6.4044 ns/op
WorkloadActual  95: 134217728 op, 869949300.00 ns, 6.4816 ns/op
WorkloadActual  96: 134217728 op, 743615200.00 ns, 5.5404 ns/op
WorkloadActual  97: 134217728 op, 806635900.00 ns, 6.0099 ns/op
WorkloadActual  98: 134217728 op, 780414400.00 ns, 5.8145 ns/op
WorkloadActual  99: 134217728 op, 874235400.00 ns, 6.5136 ns/op
WorkloadActual  100: 134217728 op, 975929300.00 ns, 7.2712 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  13: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  14: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  15: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  16: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  17: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  18: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  19: 134217728 op, 0.00 ns, 0.0000 ns/op
