// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\01e5a804-4e9b-404f-a6b1-674efdf73674
// command took 8.89s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\01e5a804-4e9b-404f-a6b1-674efdf73674
// command took 11.95s and exited with 0
// ***** Done, took 00:00:21 (21.37 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.NameOf: DefaultJob
//   Benchmarks.TypeOfName: DefaultJob
//   Benchmarks.GetTypeName: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.NameOf: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 01e5a804-4e9b-404f-a6b1-674efdf73674.dll --benchmarkName NameOfPerformance.Benchmarks.NameOf --job Default --benchmarkId 0 in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\01e5a804-4e9b-404f-a6b1-674efdf73674\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 632300.00 ns, 632.3000 us/op
WorkloadJitting  1: 1 op, 448500.00 ns, 448.5000 us/op

OverheadJitting  2: 16 op, 2225800.00 ns, 139.1125 us/op
WorkloadJitting  2: 16 op, 1661000.00 ns, 103.8125 us/op

WorkloadPilot    1: 16 op, 900.00 ns, 56.2500 ns/op
WorkloadPilot    2: 32 op, 1000.00 ns, 31.2500 ns/op
WorkloadPilot    3: 64 op, 1300.00 ns, 20.3125 ns/op
WorkloadPilot    4: 128 op, 2000.00 ns, 15.6250 ns/op
WorkloadPilot    5: 256 op, 2500.00 ns, 9.7656 ns/op
WorkloadPilot    6: 512 op, 4500.00 ns, 8.7891 ns/op
WorkloadPilot    7: 1024 op, 8700.00 ns, 8.4961 ns/op
WorkloadPilot    8: 2048 op, 16500.00 ns, 8.0566 ns/op
WorkloadPilot    9: 4096 op, 29600.00 ns, 7.2266 ns/op
WorkloadPilot   10: 8192 op, 56500.00 ns, 6.8970 ns/op
WorkloadPilot   11: 16384 op, 121600.00 ns, 7.4219 ns/op
WorkloadPilot   12: 32768 op, 241200.00 ns, 7.3608 ns/op
WorkloadPilot   13: 65536 op, 489900.00 ns, 7.4753 ns/op
WorkloadPilot   14: 131072 op, 903200.00 ns, 6.8909 ns/op
WorkloadPilot   15: 262144 op, 1999800.00 ns, 7.6286 ns/op
WorkloadPilot   16: 524288 op, 4198700.00 ns, 8.0084 ns/op
WorkloadPilot   17: 1048576 op, 7766200.00 ns, 7.4064 ns/op
WorkloadPilot   18: 2097152 op, 15181700.00 ns, 7.2392 ns/op
WorkloadPilot   19: 4194304 op, 30466500.00 ns, 7.2638 ns/op
WorkloadPilot   20: 8388608 op, 64066300.00 ns, 7.6373 ns/op
WorkloadPilot   21: 16777216 op, 121034600.00 ns, 7.2142 ns/op
WorkloadPilot   22: 33554432 op, 245411100.00 ns, 7.3138 ns/op
WorkloadPilot   23: 67108864 op, 487748600.00 ns, 7.2680 ns/op
WorkloadPilot   24: 134217728 op, 981499900.00 ns, 7.3127 ns/op

OverheadWarmup   1: 134217728 op, 1024078300.00 ns, 7.6300 ns/op
OverheadWarmup   2: 134217728 op, 972997000.00 ns, 7.2494 ns/op
OverheadWarmup   3: 134217728 op, 953797800.00 ns, 7.1063 ns/op
OverheadWarmup   4: 134217728 op, 949521700.00 ns, 7.0745 ns/op
OverheadWarmup   5: 134217728 op, 932725000.00 ns, 6.9493 ns/op
OverheadWarmup   6: 134217728 op, 967456600.00 ns, 7.2081 ns/op
OverheadWarmup   7: 134217728 op, 947652600.00 ns, 7.0606 ns/op
OverheadWarmup   8: 134217728 op, 946348400.00 ns, 7.0508 ns/op
OverheadWarmup   9: 134217728 op, 1001820700.00 ns, 7.4641 ns/op
OverheadWarmup  10: 134217728 op, 970091900.00 ns, 7.2277 ns/op

OverheadActual   1: 134217728 op, 993844600.00 ns, 7.4047 ns/op
OverheadActual   2: 134217728 op, 953020500.00 ns, 7.1006 ns/op
OverheadActual   3: 134217728 op, 1007213700.00 ns, 7.5043 ns/op
